@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.454545,0.449153,0.74376,0.727273,0.608696,0.711462,0.727273,0.0869565,0.924901,0.454545,0.304348,0.758893,0.5,0.5,1,0.818182,0.869565,0.940711,0.363636,0.26087,0.620553,0.363636,0.217391,0.6917,0.363636,0.304348,0.70751,0.909091,0.956522,0.996047,0.363636,0.478261,0.557312,0.454545,0.217391,0.573123,0.272727,0.478261,0.391304,0.363636,0.434783,0.209486,0.454545,0.478261,0.288538,0.454545,0.130435,0.703557,0.363636,0.521739,0.561265,0.181818,0.0869565,0.87747,0.454545,0.26087,0.766798,0,0.913043,0.988142,0.363636,0.565217,0.529644,0.5,0.5,1,0.5,0.5,1,0.363636,0.217391,0.794466,0.5,0.5,1,0,0.869565,0.968379,0.466102,person
0.377049,0.451327,0.75787,0.416667,0.5,0.560606,0.583333,0.0909091,0.844697,0.5,0.227273,0.723485,0.5,0.5,1,0.75,0.590909,0.825758,0.416667,0.136364,0.681818,0.583333,0.409091,0.518939,0.583333,0.363636,0.401515,0.75,0.545455,0.659091,0.25,0.272727,0.651515,0.5,0.409091,0.431818,0.166667,0.318182,0.681818,0.25,0.409091,0.537879,0.166667,0.545455,0.534091,0.583333,0.318182,0.568182,0,0.590909,0.878788,0.5,0.5,1,0.416667,0.272727,0.712121,0.5,0.5,1,0.166667,0.772727,0.799242,0.5,0.5,1,0.5,0.5,1,0.416667,0.181818,0.757576,0.5,0.5,1,0.5,0.5,1,0.539823,person
0.408163,0.465517,0.733638,0.333333,0.608696,0.565217,0.555556,0.130435,0.777778,0.444444,0.173913,0.758454,0.5,0.5,1,0.555556,0.652174,0.671498,0.444444,0.173913,0.763285,0.333333,0.304348,0.763285,0.444444,0.26087,0.705314,0.777778,0.521739,0.884058,0.333333,0.217391,0.618357,0.444444,0.173913,0.666667,0.333333,0.521739,0.309179,0.333333,0.434783,0.130435,0.333333,0.478261,0.236715,0.555556,0.130435,0.753623,0.444444,0.521739,0.545894,0.333333,0.0869565,0.816425,0.333333,0.0869565,0.758454,0,0.956522,0.995169,0.333333,0.521739,0.444444,0,0.73913,0.917874,0.444444,0.956522,0.956522,0.333333,0.0434783,0.816425,0.5,0.5,1,0,0.869565,0.932367,0.422414,person
0.485294,0.496644,0.773983,0.5,0.5,1,0.5,0.5,1,0.461538,0.413793,0.771883,0.5,0.5,1,0.692308,0.827586,0.854111,0.846154,0.689655,0.883289,0.769231,0.137931,0.907162,0.384615,0.448276,0.702918,0.5,0.5,1,0.384615,0.517241,0.554377,0.307692,0.310345,0.623342,0.384615,0.482759,0.387268,0.461538,0.482759,0.265252,0.461538,0.517241,0.413793,0.461538,0.172414,0.62069,0.538462,0.482759,0.509284,0.384615,0.206897,0.665782,0.384615,0.482759,0.700265,0.5,0.5,1,0.384615,0.551724,0.562334,0,0.793103,0.970822,0,0,0.994695,0.461538,0.448276,0.702918,0.5,0.5,1,0.5,0.5,1,0.456376,person
0.513514,0.5,0.793534,0.5,0.5,1,0.5,0.5,1,0.714286,0.548387,0.917051,0.5,0.5,1,0.571429,0.83871,0.820276,0.5,0.5,1,0.5,0.5,1,0.428571,0.548387,0.774194,0.5,0.5,1,0.428571,0.483871,0.626728,0.571429,0.516129,0.495392,0.571429,0.451613,0.398618,0.5,0.483871,0.31106,0.642857,0.451613,0.474654,0.428571,0.225806,0.552995,0.5,0.451613,0.375576,0.285714,0,0.930876,0.428571,0.516129,0.721198,0.5,0.5,1,0.357143,0.677419,0.640553,0,0.580645,0.891705,0.5,0.5,1,0.428571,0.451613,0.718894,0.5,0.5,1,0,0.903226,0.974654,0.468354,person
0.426471,0.49359,0.77451,0.615385,0.451613,0.602978,0.5,0.5,1,0.461538,0.645161,0.794045,0.5,0.5,1,0.5,0.5,1,0.384615,0.258065,0.679901,0.692308,0.322581,0.612903,0.461538,0.548387,0.702233,0.5,0.5,1,0.615385,0.709677,0.647643,0.384615,0.548387,0.48139,0.153846,0.419355,0.588089,0.307692,0.483871,0.290323,0.461538,0.516129,0.33995,0.307692,0.258065,0.506203,0.5,0.5,1,0.5,0.5,1,0.384615,0.451613,0.692308,0,0.903226,0.975186,0.461538,0.354839,0.545906,0.5,0.5,1,0.5,0.5,1,0.384615,0.419355,0.736973,0.5,0.5,1,0.0769231,0.612903,0.918114,0.435897,person
0.464789,0.483696,0.780848,0.5,0.5,1,0.5,0.5,1,0.785714,0.444444,0.940476,0.5,0.5,1,0.5,0.833333,0.791667,0.571429,0.583333,0.56746,0.714286,0.111111,0.859127,0.428571,0.416667,0.769841,0.857143,0.916667,0.972222,0.428571,0.388889,0.553571,0.428571,0.416667,0.644841,0.285714,0.416667,0.345238,0.357143,0.472222,0.301587,0.214286,0.444444,0.47619,0.5,0.222222,0.636905,0.357143,0.527778,0.440476,0.0714286,0.0277778,0.96627,0.428571,0.444444,0.748016,0.5,0.5,1,0.285714,0.694444,0.652778,0.5,0.5,1,0.5,0.5,1,0.428571,0.444444,0.771825,0.5,0.5,1,0.5,0.5,1,0.38587,person
0.456311,0.516304,0.932487,0.365854,0,0.988482,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.658537,0.277778,0.96748,0.878049,0.5,0.835366,0.853659,0.583333,0.941057,0.780488,0.0277778,0.944444,0.926829,0.833333,0.974932,0.268293,0.555556,0.924797,0.243902,0.527778,0.735772,0.268293,0.638889,0.710705,0.195122,0.388889,0.754065,0.341463,0.472222,0.621951,0.536585,0,0.952575,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.487805,0,0.944444,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.11957,person
0.442623,0.413534,0.716258,0.75,0.846154,0.929487,0.583333,0.384615,0.503205,0.5,0.769231,0.762821,0.5,0.5,1,0.583333,0.730769,0.733974,0.416667,0.576923,0.554487,0.416667,0.653846,0.63141,0.583333,0.653846,0.567308,0.75,0.423077,0.733974,0.416667,0.384615,0.605769,0.5,0.269231,0.519231,0.416667,0.692308,0.573718,0.25,0.538462,0.416667,0.166667,0.461538,0.541667,0.333333,0.461538,0.461538,0.333333,0.307692,0.516026,0.416667,0.461538,0.666667,0.333333,0.846154,0.804487,0.5,0.5,1,0.5,0.5,1,0.5,0.538462,0.448718,0.25,0.153846,0.75641,0,0.846154,0.996795,0.5,0.5,1,0.5,0.5,1,0.458647,person
0.532258,0.442478,0.742364,0.5,0.5,1,0.5,0.5,1,0.416667,0.227273,0.715909,0.5,0.5,1,0.5,0.5,1,0.75,0.818182,0.882576,0.666667,0.181818,0.708333,0.416667,0.272727,0.681818,0.5,0.5,1,0.666667,0.772727,0.810606,0.416667,0.590909,0.583333,0.5,0.454545,0.44697,0.5,0.454545,0.238636,0.583333,0.409091,0.412879,0.333333,0.409091,0.473485,0.416667,0.318182,0.738636,0.333333,0.318182,0.549242,0.333333,0.181818,0.685606,0,0.590909,0.856061,0.25,0.5,0.424242,0.5,0.409091,0.340909,0.0833333,0.0454545,0.935606,0.25,0.181818,0.837121,0.5,0.5,1,0.5,0.5,1,0.548673,person
0.423729,0.460993,0.736627,0.454545,0.571429,0.496753,0.454545,0.214286,0.665584,0.818182,0.0714286,0.961039,0.5,0.5,1,0.636364,0.75,0.727273,0.454545,0.214286,0.762987,0.545455,0.571429,0.529221,0.545455,0.25,0.642857,0.909091,0.964286,0.996753,0.363636,0.392857,0.555195,0.363636,0.25,0.814935,0.363636,0.464286,0.409091,0.272727,0.464286,0.373377,0.454545,0.464286,0.155844,0.454545,0.142857,0.694805,0.545455,0.464286,0.444805,0.272727,0.607143,0.746753,0.454545,0,0.902597,0.5,0.5,1,0.363636,0.321429,0.668831,0.0909091,0.357143,0.724026,0,0.928571,0.993506,0,0,0.996753,0.5,0.5,1,0.363636,0.535714,0.720779,0.41844,person
0.539683,0.433962,0.748528,0.416667,0.645161,0.580645,0.5,0.322581,0.701613,0.583333,0,0.943548,0.5,0.5,1,0.5,0.5,1,0.25,0.193548,0.768817,0.416667,0.483871,0.639785,0.333333,0,0.943548,0.5,0.5,1,0.666667,0.83871,0.865591,0.666667,0.16129,0.913978,0.5,0.516129,0.319892,0.75,0.387097,0.766129,0.833333,0.483871,0.75,0.5,0.483871,0.637097,0.5,0.258065,0.795699,0.333333,0.483871,0.532258,0.166667,0.483871,0.524194,0.166667,0.483871,0.505376,0.416667,0.225806,0.518817,0.5,0.451613,0.419355,0.333333,0.741935,0.795699,0.5,0.5,1,0.5,0.5,1,0.25,0.580645,0.537634,0.396226,person
0.486842,0.481481,0.773294,0.466667,0.62963,0.639506,0.4,0.259259,0.644444,0.533333,0.851852,0.812346,0.5,0.5,1,0.5,0.5,1,0.4,0.148148,0.765432,0.4,0.37037,0.782716,0.466667,0.777778,0.733333,0.5,0.5,1,0.5,0.5,1,0.6,0.481481,0.920988,0.4,0.481481,0.483951,0.466667,0.518519,0.288889,0.733333,0.37037,0.622222,0.8,0.703704,0.85679,0.466667,0.592593,0.582716,0.2,0.0740741,0.859259,0.4,0.666667,0.738272,0.133333,0.666667,0.755556,0.4,0.296296,0.402469,0.5,0.5,1,0.5,0.5,1,0.4,0.62963,0.802469,0,0.925926,0.987654,0.2,0.555556,0.587654,0.562963,person
0.507463,0.514493,0.7679,0.5,0.5,1,0.5,0.5,1,0.615385,0.703704,0.871795,0.5,0.5,1,0.538462,0.814815,0.823362,0.461538,0.592593,0.612536,0.461538,0.185185,0.726496,0.384615,0.777778,0.763533,0.5,0.5,1,0.461538,0.555556,0.683761,0.461538,0.259259,0.527066,0.538462,0.444444,0.646724,0.615385,0.592593,0.481481,0.615385,0.481481,0.45584,0.461538,0.333333,0.367521,0.461538,0.407407,0.749288,0.153846,0.296296,0.826211,0.230769,0.555556,0.569801,0,0.148148,0.945869,0.461538,0.407407,0.68661,0.0769231,0.444444,0.806268,0.5,0.5,1,0.384615,0.555556,0.757835,0.5,0.5,1,0.230769,0.740741,0.732194,0.485507,person
0.540541,0.506024,0.761153,0.5,0.5,1,0.5,0.5,1,0.428571,0.363636,0.761905,0.5,0.5,1,0.571429,0.727273,0.75974,0.785714,0.787879,0.865801,0.785714,0.121212,0.876623,0.428571,0.272727,0.813853,0.642857,0.666667,0.774892,0.357143,0.242424,0.69697,0.428571,0.484848,0.640693,0.5,0.454545,0.662338,0.642857,0.363636,0.649351,0.428571,0.454545,0.387446,0.642857,0.0606061,0.952381,0.357143,0.212121,0.78355,0.285714,0.484848,0.645022,0.214286,0.424242,0.497835,0.285714,0.545455,0.378788,0.571429,0.121212,0.772727,0.642857,0.393939,0.688312,0.285714,0.0909091,0.850649,0.357143,0.212121,0.87013,0.5,0.5,1,0.428571,0.515152,0.575758,0.445783,person
0.518072,0.494253,0.808891,0.5,0.5,1,0.5,0.5,1,0.4375,0.617647,0.821691,0.5,0.5,1,0.6875,0.823529,0.865809,0.75,0.764706,0.847426,0.625,0.294118,0.71875,0.4375,0.617647,0.816176,0.5,0.5,1,0.4375,0.470588,0.617647,0.375,0.382353,0.735294,0.5625,0.676471,0.683824,0.625,0.470588,0.575368,0.75,0.529412,0.762868,0.3125,0.147059,0.727941,0.4375,0.176471,0.748162,0.4375,0.382353,0.742647,0.25,0.5,0.641544,0.0625,0.470588,0.748162,0.4375,0.176471,0.770221,0.1875,0.5,0.65625,0.0625,0.0882353,0.950368,0.375,0.411765,0.852941,0.5,0.5,1,0.4375,0.529412,0.727941,0.477011,person
0.526316,0.512658,0.792805,0.5,0.5,1,0.5,0.5,1,0.666667,0.612903,0.83871,0.5,0.5,1,0.533333,0.806452,0.795699,0.6,0.645161,0.707527,0.733333,0.0645161,0.898925,0.4,0.580645,0.709677,0.5,0.5,1,0.466667,0.483871,0.696774,0.466667,0.322581,0.76129,0.6,0.387097,0.544086,0.6,0.483871,0.563441,0.733333,0.548387,0.621505,0.4,0.129032,0.731183,0.533333,0.322581,0.780645,0.2,0.322581,0.772043,0.266667,0.451613,0.554839,0,0.387097,0.817204,0.4,0.387097,0.591398,0.133333,0.516129,0.746237,0.5,0.5,1,0.4,0.387097,0.808602,0.5,0.5,1,0.266667,0.806452,0.795699,0.481013,person
0.513514,0.503356,0.778614,0.5,0.5,1,0.5,0.5,1,0.714286,0.689655,0.908867,0.5,0.5,1,0.571429,0.793103,0.724138,0.642857,0.724138,0.775862,0.571429,0.241379,0.736453,0.428571,0.689655,0.783251,0.928571,0.965517,0.997537,0.428571,0.413793,0.596059,0.5,0.517241,0.628079,0.571429,0.551724,0.667488,0.642857,0.551724,0.539409,0.571429,0.551724,0.421182,0.428571,0.103448,0.721675,0.428571,0.103448,0.820197,0.285714,0.517241,0.660099,0.214286,0.517241,0.573892,0,0.241379,0.940887,0.428571,0.413793,0.642857,0.571429,0.448276,0.650246,0.357143,0.137931,0.800493,0.428571,0.586207,0.807882,0.5,0.5,1,0.357143,0.793103,0.751232,0.496644,person
0.453125,0.48227,0.797097,0.5,0.5,1,0.583333,0.928571,0.928571,0.583333,0,0.931548,0.5,0.5,1,0.416667,0.714286,0.699405,0.416667,0.571429,0.607143,0.583333,0.5,0.735119,0.5,0.107143,0.907738,0.833333,0.892857,0.964286,0.416667,0.285714,0.672619,0.333333,0.214286,0.729167,0.333333,0.464286,0.270833,0.166667,0.428571,0.491071,0.25,0.535714,0.366071,0.333333,0.0357143,0.916667,0.5,0.464286,0.574405,0.333333,0.678571,0.752976,0.5,0.5,1,0.0833333,0.928571,0.970238,0.416667,0.25,0.696429,0.5,0.5,1,0.416667,0.785714,0.78869,0.916667,0,0.997024,0.5,0.5,1,0.416667,0.678571,0.702381,0.453901,person
0.484848,0.450617,0.796016,0.5,0.5,1,0.461538,0.875,0.850962,0.5,0.5,1,0.5,0.5,1,0.615385,0.5,0.836538,0.384615,0.5,0.543269,0.461538,0.5,0.605769,0.5,0.5,1,0.846154,0.90625,0.966346,0.384615,0.21875,0.725962,0.384615,0.1875,0.701923,0.384615,0.53125,0.346154,0.384615,0.46875,0.545673,0.307692,0.53125,0.389423,0.230769,0.09375,0.872596,0.538462,0.46875,0.651442,0.307692,0.5,0.721154,0.5,0.5,1,0.153846,0.875,0.903846,0.538462,0.1875,0.764423,0.0769231,0.46875,0.882212,0.461538,0.6875,0.807692,0.5,0.5,1,0.5,0.5,1,0.384615,0.65625,0.6875,0.407407,person
0.515152,0.477987,0.796836,0.5,0.5,1,0.538462,0.935484,0.937965,0.384615,0.0322581,0.883375,0.5,0.5,1,0.846154,0.935484,0.975186,0.461538,0.612903,0.630273,0.461538,0.451613,0.64268,0.230769,0,0.965261,0.5,0.5,1,0.461538,0.677419,0.679901,0.384615,0.16129,0.784119,0.461538,0.548387,0.384615,0.615385,0.451613,0.526055,0.615385,0.483871,0.516129,0.384615,0.258065,0.64268,0.615385,0.387097,0.655087,0.384615,0.516129,0.672457,0.5,0.5,1,0.153846,0.870968,0.900744,0.538462,0.322581,0.62531,0,0.516129,0.878412,0.461538,0.806452,0.779156,0.5,0.5,1,0.5,0.5,1,0.230769,0.806452,0.769231,0.415094,person
0.4375,0.440252,0.820204,0.8125,0.806452,0.895161,0.625,0.580645,0.758065,0.25,0,0.959677,0.5,0.5,1,0.6875,0.83871,0.856855,0.4375,0.387097,0.653226,0.4375,0.548387,0.600806,0.5,0.5,1,0.9375,0.967742,0.997984,0.5,0.419355,0.657258,0.375,0.16129,0.719758,0.375,0.548387,0.461694,0.1875,0.451613,0.606855,0.1875,0.483871,0.618952,0.4375,0.290323,0.649194,0.4375,0.548387,0.691532,0.3125,0.516129,0.737903,0.5,0.5,1,0.5,0.5,1,0.1875,0.774194,0.846774,0.5,0.5,1,0.4375,0.774194,0.778226,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.503145,person
0.440476,0.491803,0.824486,0.875,0.888889,0.979167,0.4375,0.861111,0.814236,0.5,0,0.961806,0.5,0.5,1,0.6875,0.861111,0.885417,0.375,0.527778,0.671875,0.4375,0.472222,0.666667,0.1875,0,0.987847,0.5,0.5,1,0.4375,0.638889,0.560764,0.3125,0.166667,0.760417,0.4375,0.555556,0.453125,0.4375,0.472222,0.623264,0.4375,0.472222,0.621528,0.375,0.361111,0.512153,0.5625,0.472222,0.673611,0.375,0.555556,0.767361,0.5,0.5,1,0.5,0.5,1,0.375,0.777778,0.793403,0,0.555556,0.965278,0.5,0.777778,0.817708,0.5,0.5,1,0.5,0.5,1,0.0625,0.944444,0.972222,0.459016,person
0.460784,0.5,0.785452,0.5,0.5,1,0.7,0.727273,0.845455,0.25,0.454545,0.581818,0.55,0.409091,0.627273,0.9,0,0.993182,0.75,0.727273,0.829545,0.5,0.363636,0.604545,0.8,0.409091,0.722727,0.45,0.5,0.909091,0.5,0.409091,0.627273,0.45,0.5,0.688636,0.45,0.5,0.747727,0.25,0.454545,0.588636,0.1,0.318182,0.795455,0.45,0.727273,0.729545,0.1,0.863636,0.943182,0.45,0.409091,0.593182,0.15,0.181818,0.879545,0.85,0.863636,0.952273,0.4,0.272727,0.75,0.5,0.5,1,0.2,0.727273,0.797727,0.65,0.363636,0.602273,0.4,0.409091,0.704545,0.5,0.5,1,0.910714,police
0.486239,0.491071,0.794233,0.5,0.5,1,0.761905,0.772727,0.883117,0.285714,0.454545,0.625541,0.619048,0.409091,0.642857,0.904762,0,0.989177,0.761905,0.772727,0.876623,0.285714,0.318182,0.74026,0.952381,0.545455,0.958874,0.0952381,0.772727,0.941558,0.428571,0.5,0.554113,0.380952,0.363636,0.800866,0.428571,0.545455,0.683983,0.285714,0.409091,0.541126,0.142857,0.272727,0.790043,0.428571,0.5,0.699134,0.333333,0.454545,0.683983,0.52381,0.5,0.580087,0.428571,0.181818,0.764069,0.714286,0.818182,0.872294,0.238095,0.0909091,0.863636,0.5,0.5,1,0.190476,0.681818,0.785714,0.666667,0.318182,0.660173,0.380952,0.318182,0.74026,0.5,0.5,1,0.973214,police
0.522523,0.504348,0.799843,0.5,0.5,1,0.818182,0.826087,0.916996,0.363636,0.478261,0.62253,0.636364,0.173913,0.790514,0.5,0.5,1,0.727273,0.826087,0.895257,0.318182,0.304348,0.713439,0.5,0.5,1,0.318182,0.652174,0.737154,0.818182,0.130435,0.881423,0.727273,0.130435,0.849802,0.545455,0.652174,0.77668,0.363636,0.434783,0.501976,0.318182,0.304348,0.766798,0.409091,0.565217,0.590909,0.272727,0.608696,0.725296,0.545455,0.478261,0.579051,0.454545,0.217391,0.756917,0.818182,0.869565,0.950593,0.363636,0.217391,0.770751,0.5,0.5,1,0.136364,0.695652,0.835968,0.590909,0.434783,0.616601,0.5,0.478261,0.6917,0,0,0.998024,0.965217,police
0.5,0.47,0.745729,0.5,0.5,1,0.736842,0.75,0.860526,0.368421,0.5,0.534211,0.736842,0.15,0.821053,0.5,0.5,1,0.684211,0.5,0.665789,0.421053,0.4,0.663158,0.894737,0.3,0.881579,0.421053,0.6,0.597368,0.842105,0.05,0.939474,0.526316,0.5,0.584211,0.210526,0.35,0.652632,0.263158,0.4,0.476316,0.210526,0.3,0.723684,0.473684,0.4,0.560526,0.157895,0.75,0.807895,0.526316,0.45,0.410526,0.315789,0.15,0.807895,0.842105,0.85,0.944737,0.315789,0.45,0.657895,0.5,0.5,1,0.105263,0.8,0.881579,0.526316,0.4,0.452632,0.368421,0.35,0.671053,0.5,0.5,1,0.96,police
0.497817,0.632432,0.932019,0.488889,0,0.975976,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.488889,0,0.96997,0.5,0.5,1,0.5,0.5,1,0.688889,0.594595,0.818619,0.822222,0.0810811,0.941141,0.555556,0,0.957357,0.5,0.5,1,0.422222,0.72973,0.704505,0.4,0.405405,0.642042,0.422222,0.486486,0.672673,0.488889,0,0.945946,0.5,0.5,1,0.0222222,0.945946,0.993393,0.311111,0.486486,0.786186,0.155556,0.189189,0.921321,0.488889,0,0.945946,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.23784,police
0.480916,0.492537,0.744617,0.5,0.5,1,0.692308,0.730769,0.813609,0.269231,0.423077,0.597633,0.692308,0.423077,0.701183,0.807692,0.0769231,0.908284,0.692308,0.730769,0.781065,0.307692,0.269231,0.724852,0.923077,0.230769,0.974852,0.230769,0.730769,0.803254,0.538462,0.423077,0.471893,0.461538,0.461538,0.5,0.230769,0.346154,0.658284,0.307692,0.423077,0.501479,0.192308,0.384615,0.733728,0.346154,0.730769,0.621302,0.384615,0.538462,0.639053,0.423077,0.346154,0.585799,0.192308,0.153846,0.865385,0.769231,0.615385,0.778107,0.346154,0.423077,0.649408,0.5,0.5,1,0.307692,0.615385,0.739645,0.615385,0.461538,0.594675,0.115385,0.153846,0.85503,0.5,0.5,1,0.977612,police
0.506849,0.483221,0.794888,0.5,0.5,1,0.862069,0.862069,0.93698,0.37931,0.448276,0.646849,0.551724,0.37931,0.667063,0.5,0.5,1,0.896552,0.896552,0.977408,0.448276,0.413793,0.655172,0,0,0.998811,0.172414,0.793103,0.865636,0.655172,0.241379,0.789536,0.448276,0.413793,0.642093,0.37931,0.448276,0.551724,0.448276,0.482759,0.500595,0.413793,0.241379,0.808561,0.37931,0.724138,0.73365,0.310345,0.586207,0.734839,0.413793,0.448276,0.743163,0.103448,0.172414,0.929845,0.689655,0.551724,0.705113,0.275862,0.448276,0.662307,0.5,0.5,1,0.413793,0.62069,0.694411,0.448276,0.448276,0.604043,0.0689655,0.103448,0.934602,0.5,0.5,1,0.979866,police
0.504274,0.485507,0.757897,0.5,0.5,1,0.869565,0.888889,0.964573,0.434783,0.444444,0.550725,0.608696,0.296296,0.698873,0.5,0.5,1,0.913043,0.925926,0.983897,0.478261,0.481481,0.561997,0.73913,0.296296,0.904992,0.173913,0.777778,0.845411,0.608696,0.222222,0.740741,0.478261,0.555556,0.600644,0.391304,0.37037,0.399356,0.347826,0.481481,0.425121,0.173913,0.333333,0.73591,0.391304,0.703704,0.68599,0.391304,0.518519,0.637681,0.391304,0.407407,0.750403,0.0434783,0.185185,0.89694,0.782609,0.666667,0.768116,0.391304,0.481481,0.590982,0.5,0.5,1,0.26087,0.592593,0.710145,0.652174,0.481481,0.570048,0.173913,0.222222,0.774557,0.5,0.5,1,0.847826,police
0.34359,0.558659,0.879272,0.5,0.5,1,0.923077,0.914286,0.984615,0.487179,0.514286,0.705495,0.512821,0.485714,0.634432,0.923077,0,0.990476,0.666667,0.857143,0.90696,0.435897,0.371429,0.672527,0.641026,0.485714,0.605861,0.589744,0.428571,0.80293,0.512821,0.4,0.72381,0.5,0.5,1,0.205128,0.628571,0.843223,0.538462,0.314286,0.79707,0.666667,0.485714,0.769231,0.25641,0.514286,0.74652,0.666667,0,0.987546,0.5,0.5,1,0.153846,0.657143,0.821978,0.025641,0.0571429,0.977289,0.5,0.5,1,0.487179,0,0.971429,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.08939,police
